problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,862,1,,,,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.025260416666666664,0.2854166666666667,0.2770833333333333,0.006740972222222222,0.0806,3.7472957659421033,3.5411497105045493,,,,,,,,,,,0.969398886267926,6936178
ldpc,N192_M96,pSA,search,781,2,,,,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.02885199652777778,0.29583333333333334,0.2875,0.006740972222222222,0.0806,4.2800942618728754,3.670388751033912,,,,,,,,,,,0.9746172469327301,6294739
ldpc,N192_M96,pSA,search,936,3,,,,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.025173611111111115,0.2916666666666667,0.28958333333333336,0.006740972222222222,0.0806,3.734418460904503,3.618693134822167,,,,,,,,,,,0.9788664048040926,7522184
ldpc,N192_M96,pSA,search,606,4,,,,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.02912326388888889,0.30625,0.30208333333333337,0.006740972222222222,0.0806,4.320335840115381,3.7996277915632755,,,,,,,,,,,0.9960787477807631,4908914
ldpc,N192_M96,pSA,search,855,5,,,,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.02796223958333333,0.29791666666666666,0.29374999999999996,0.006740972222222222,0.0806,4.148101885237457,3.6962365591397845,,,,,,,,,,,1.0157797800568527,6880745
ldpc,N192_M96,pSA,search,1000,6,,,,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.029741753472222226,0.3229166666666667,0.32083333333333336,0.006740972222222222,0.0806,4.412086638508294,4.006410256410256,,,,,,,,,,,1.0261781690288247,8029000
ldpc,N192_M96,pSA,search,941,7,,,,0.31206200677134094,0.3605803472469593,1.1555340189031125,llr,0.8051803974099284,0.0,0.0,0.18438723272619925,11.614301503639316,linear,0.07283976476341102,0.25551505083251125,majority,13733,5349,19200,0.02757161458333333,0.325,0.325,0.006740972222222222,0.0806,4.09015401256825,4.032258064516129,,,,,,,,,,,1.0311053174349205,7561779
ldpc,N192_M96,pSA,search,930,8,,,,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.02748480902777778,0.29583333333333334,0.29375,0.006740972222222222,0.0806,4.077276707530649,3.670388751033912,,,,,,,,,,,1.0356187232612257,7474670
ldpc,N192_M96,pSA,search,674,9,,,,0.2652294120937304,0.28268651227969643,1.4639103805426625,llr,0.8008679910995983,0.0,0.0,0.25538759203670786,10.818719855873404,piecewise,0.0617451705480802,0.20767989733478068,majority,10050,6159,19200,0.028135850694444447,0.3333333333333333,0.32916666666666666,0.006740972222222222,0.0806,4.173856495312662,4.1356492969396195,,,,,,,,,,,1.0407376785382432,5447406
ldpc,N192_M96,pSA,search,469,10,,,,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.029242621527777776,0.31249999999999994,0.29791666666666666,0.006740972222222222,0.0806,4.338042134542083,3.8771712158808924,,,,,,,,,,,1.0431539469335223,3824011
ldpc,N192_M96,pSA,search,853,11,,,,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.029622395833333332,0.3041666666666667,0.29791666666666666,0.006740972222222222,0.0806,4.394380344081591,3.773779983457403,,,,,,,,,,,1.045684402072961,6864907
ldpc,N192_M96,pSA,search,864,12,,,,0.26469566186799565,0.2583164055868835,1.3645498042651822,llr,0.8484653846148708,0.0,0.0,0.353333620465383,8.5765334533425,linear,0.05049638543375886,0.28668130245258644,majority,10430,4829,19200,0.02872178819444444,0.3166666666666667,0.3104166666666667,0.006740972222222222,0.0806,4.260778304316473,3.928866832092639,,,,,,,,,,,1.0462363204164895,6952016
