problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,971,1,,,,6.471127174580734,7.307618857005857,4.394315712651206,fixed,0.799562762970524,0.0,0.08491956389753413,0.7463605675954849,0.9565439707167929,constant,6.595439195974575,0.8445832343071947,best_state,1710,16996,19200,0.03590133101851852,0.49374999999999997,0.49374999999999997,0.0047143518518518515,0.0618,7.61532701561426,7.989482200647249,,,,,,,,,,,1.444272823733833,7949349
ldpc,N288_M144,tau_pSA,search,495,2,,,,4.654293023269342,4.626365135157236,4.693907649391854,fixed,0.7552603915536732,0.0,0.07567176503349717,1.0750079365293228,1.1286345901023205,linear,8.963872806765698,0.7112062859890227,best_state,10016,8847,19200,0.04583333333333334,0.3770833333333334,0.375,0.0047143518518518515,0.0618,9.722085829323383,6.101672060409925,,,,,,,,,,,1.4642370926271742,4179905
ldpc,N288_M144,tau_pSA,search,839,3,,,,4.921169582667018,4.969136225299911,3.6710341352424964,fixed,0.7676748892067955,0.0,0.06397018646808884,2.030901035205798,2.063074650259767,linear,9.169030610867035,0.7669325713645143,best_state,11840,13627,25600,0.040646701388888894,0.3645833333333333,0.3645833333333333,0.0047143518518518515,0.0618,8.621906609054308,5.89940668824164,,,,,,,,,,,1.4719881440297609,6904041
ldpc,N288_M144,tau_pSA,search,698,4,,,,5.406629770438711,6.155437420455332,3.98723823047638,fixed,0.7333645835909608,0.0,0.05559023915193893,0.8890923493141565,0.9758585293053108,linear,8.817988582918087,0.8253738844868563,best_state,7138,12010,19200,0.03539496527777777,0.49583333333333335,0.49583333333333335,0.0047143518518518515,0.0618,7.507917607777668,8.02319309600863,,,,,,,,,,,1.4780705592550416,5787462
ldpc,N288_M144,tau_pSA,search,519,5,,,,4.730809592755498,5.0887091324247855,4.970194556544954,fixed,0.7723548939041445,0.0,0.08538181554575634,1.0602806017866793,1.1330297592118304,linear,7.9973302571380955,0.7982274029571568,best_state,1398,16025,19200,0.03805700231481482,0.4479166666666667,0.4479166666666667,0.0047143518518518515,0.0618,8.072584208975746,7.247842502696872,,,,,,,,,,,1.4800063304614823,4369961
ldpc,N288_M144,tau_pSA,search,757,6,,,,5.067162595301619,5.294110109554291,4.44567617972614,fixed,0.7200032682508218,0.0,0.07325833674413387,2.0712561921933914,2.11152854419325,linear,8.736153677659114,0.8325076950615548,best_state,8338,10749,19200,0.0390625,0.47291666666666665,0.47291666666666665,0.0047143518518518515,0.0618,8.285868604536974,7.652373247033441,,,,,,,,,,,1.4852028775982253,6254683
ldpc,N288_M144,tau_pSA,refine,708,7,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05732599715235123,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03872974537037037,0.45383333333333337,0.4535,0.0047143518518518515,0.0618,8.215285279387214,7.343581445523194,,,,,,,,,,,1.4946461904747343,437109;437210;437311;437412;437513;437614
ldpc,N288_M144,tau_pSA,search,522,8,,,,4.83176588319121,5.251879417857119,4.989222783471901,fixed,0.7693826180036066,0.0,0.08598911713566017,1.0593869344092695,1.1177798640997851,linear,8.130381337657251,0.7335706509913497,best_state,1437,16087,19200,0.03674768518518518,0.47500000000000003,0.47500000000000003,0.0047143518518518515,0.0618,7.79485416871256,7.686084142394822,,,,,,,,,,,1.4989198886330193,4393718
ldpc,N288_M144,tau_pSA,search,699,9,,,,5.412548241209819,5.730648211826089,4.153519288214429,fixed,0.7325357428821635,0.0,0.057564515889732784,0.9090426505320653,0.9688507662935834,linear,8.969242873187191,0.81740567389219,best_state,10184,8907,19200,0.03981481481481481,0.43124999999999997,0.43124999999999997,0.0047143518518518515,0.0618,8.445448296179908,6.9781553398058245,,,,,,,,,,,1.4996627272247456,5795381
ldpc,N288_M144,tau_pSA,refine,367,10,,,,4.09540438812749,4.1508964177052885,4.884684817153018,fixed,0.7948089645927717,0.0,0.05114550442178937,0.7957863229352207,1.6010789384385646,linear,5.154890925828563,0.786328696213834,best_state,1013,5412,19200,0.04380613425925927,0.389,0.38833333333333336,0.0047143518518518515,0.0618,9.292079937150156,6.294498381877022,,,,,,,,,,,1.5037000645691867,460866;460967;461068;461169;461270;461371
ldpc,N288_M144,tau_pSA,search,364,11,,,,4.145166739204984,4.163943738623942,4.907245204152753,fixed,0.7932658122343391,0.0,0.04550431434609047,0.8148343496137439,1.170681535415829,linear,5.183169538826252,0.25785920359532816,best_state,7658,5305,19200,0.042491319444444446,0.3854166666666667,0.38125000000000003,0.0047143518518518515,0.0618,9.013183737601887,6.236515641855448,,,,,,,,,,,1.507616424902156,3142516
ldpc,N288_M144,tau_pSA,refine,495,12,,,,4.654293023269342,4.626365135157236,4.693907649391854,fixed,0.7552603915536732,0.0,0.07567176503349717,1.0750079365293228,1.1286345901023205,linear,8.963872806765698,0.7112062859890227,best_state,10016,8847,19200,0.04655381944444445,0.38883333333333336,0.3881666666666667,0.0047143518518518515,0.0618,9.874914072473732,6.291801510248113,,,,,,,,,,,1.5111924618376238,365838;365939;366040;366141;366242;366343
ldpc,N288_M144,tau_pSA,refine,839,13,,,,4.921169582667018,4.969136225299911,3.6710341352424964,fixed,0.7676748892067955,0.0,0.06397018646808884,2.030901035205798,2.063074650259767,linear,9.169030610867035,0.7669325713645143,best_state,11840,13627,25600,0.045163773148148144,0.3998333333333333,0.3991666666666666,0.0047143518518518515,0.0618,9.580059903761171,6.469795037756202,,,,,,,,,,,1.5113019738661,373757;373858;373959;374060;374161;374262
ldpc,N288_M144,tau_pSA,search,419,14,,,,4.96827260496799,5.756244115118938,4.285657582123125,fixed,0.7536095475061041,0.0,0.03131227759673191,0.7794786305391952,0.9952690815950287,linear,6.823246997639473,0.8226799851169497,best_state,1490,9163,19200,0.04071903935185185,0.5020833333333333,0.49166666666666664,0.0047143518518518515,0.0618,8.63725081017382,8.124325782092772,,,,,,,,,,,1.5150786718178388,3578061
