problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,BP,bp_baseline,,,,,2.0,,,,,,,,,,,,,,,,,0.025252083333333335,0.26,0.0,0.025252083333333335,0.26,1.0,1.0,,,,,0.0,
ldpc,N96_M48,BP,bp_baseline,,,,,2.5,,,,,,,,,,,,,,,,,0.01286875,0.148,0.0,0.01286875,0.148,1.0,1.0,,,,,0.0,
ldpc,N96_M48,BP,bp_baseline,,,,,3.0,,,,,,,,,,,,,,,,,0.005091666666666667,0.0716,0.0,0.005091666666666667,0.0716,1.0,1.0,,,,,0.0,
ldpc,N96_M48,pSA,final,603,74,,,2.0,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.03811666666666667,0.3856,0.3036,0.025252083333333335,0.26,1.509446415312268,1.483076923076923,,,,,0.3593753262123177,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N96_M48,pSA,final,603,74,,,2.5,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.020321875,0.2466,0.1656,0.01286875,0.148,1.5791646430305974,1.6662162162162164,,,,,0.3593753262123177,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N96_M48,pSA,final,603,74,,,3.0,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.009822916666666667,0.1525,0.0733,0.005091666666666667,0.0716,1.929214402618658,2.1298882681564244,,,,,0.3593753262123177,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.025535416666666668,0.2617,0.1107,0.025252083333333335,0.26,1.0112201963534362,1.0065384615384614,,,,,0.0925252046379937,475894
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01345625,0.1772,0.0559,0.01286875,0.148,1.0456532297231667,1.1972972972972973,,,,,0.0925252046379937,475894
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006397916666666666,0.1166,0.0246,0.005091666666666667,0.0716,1.256546644844517,1.6284916201117319,,,,,0.0925252046379937,475894
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04153958333333333,0.3837,0.306,0.025252083333333335,0.26,1.64499628743503,1.4757692307692307,,,,,0.386781022638485,399190
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.021684375,0.2467,0.1649,0.01286875,0.148,1.6850412821758134,1.666891891891892,,,,,0.386781022638485,399190
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.010182291666666666,0.1544,0.0724,0.005091666666666667,0.0716,1.9997954173486086,2.1564245810055866,,,,,0.386781022638485,399190
