problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,790,1,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.025651041666666666,0.25,0.13125,0.025252083333333335,0.26,1.0157990264829633,0.9615384615384615,,,,,0.08558817888516698,6466010
ldpc,N96_M48,lambda_pSA,search,790,1,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0125,0.14375,0.04375,0.01286875,0.148,0.9713453132588635,0.9712837837837838,,,,,0.08558817888516698,6466010
ldpc,N96_M48,lambda_pSA,search,790,1,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.00625,0.1125,0.03125,0.005091666666666667,0.0716,1.227495908346972,1.5712290502793298,,,,,0.08558817888516698,6466010
ldpc,N96_M48,lambda_pSA,search,978,2,,,2.0,3.645625269304148,4.987318336700398,0.6147954943163307,llr,0.758286757145334,0.9483575825493618,0.0,0.05566625791700166,0.5406334669413738,piecewise,0.7144558618714398,0.13730842883191965,majority,2395,13347,25600,0.025520833333333333,0.275,0.1875,0.025252083333333335,0.26,1.0106426862470093,1.0576923076923077,,,,,0.0856551126184149,7954782
ldpc,N96_M48,lambda_pSA,search,978,2,,,2.5,3.645625269304148,4.987318336700398,0.6147954943163307,llr,0.758286757145334,0.9483575825493618,0.0,0.05566625791700166,0.5406334669413738,piecewise,0.7144558618714398,0.13730842883191965,majority,2395,13347,25600,0.011328125,0.1375,0.06875,0.01286875,0.148,0.880281690140845,0.9290540540540542,,,,,0.0856551126184149,7954782
ldpc,N96_M48,lambda_pSA,search,978,2,,,3.0,3.645625269304148,4.987318336700398,0.6147954943163307,llr,0.758286757145334,0.9483575825493618,0.0,0.05566625791700166,0.5406334669413738,piecewise,0.7144558618714398,0.13730842883191965,majority,2395,13347,25600,0.005078125,0.11875,0.025,0.005091666666666667,0.0716,0.9973404255319148,1.6585195530726258,,,,,0.0856551126184149,7954782
ldpc,N96_M48,lambda_pSA,search,797,3,,,2.0,4.764178093051692,5.730828572706258,0.6404834568248261,llr,0.666722983618137,0.9488667741923899,0.0,0.05191964563877879,0.8102922499179489,piecewise,0.519518138038281,0.15020164364040042,majority,2708,11300,25600,0.022916666666666665,0.275,0.15,0.025252083333333335,0.26,0.9075158815279266,1.0576923076923077,,,,,0.09295571993339243,6521443
ldpc,N96_M48,lambda_pSA,search,797,3,,,2.5,4.764178093051692,5.730828572706258,0.6404834568248261,llr,0.666722983618137,0.9488667741923899,0.0,0.05191964563877879,0.8102922499179489,piecewise,0.519518138038281,0.15020164364040042,majority,2708,11300,25600,0.0125,0.19375,0.08125,0.01286875,0.148,0.9713453132588635,1.3091216216216217,,,,,0.09295571993339243,6521443
ldpc,N96_M48,lambda_pSA,search,797,3,,,3.0,4.764178093051692,5.730828572706258,0.6404834568248261,llr,0.666722983618137,0.9488667741923899,0.0,0.05191964563877879,0.8102922499179489,piecewise,0.519518138038281,0.15020164364040042,majority,2708,11300,25600,0.0048828125,0.13125,0.01875,0.005091666666666667,0.0716,0.9589811783960719,1.833100558659218,,,,,0.09295571993339243,6521443
ldpc,N96_M48,lambda_pSA,search,801,4,,,2.0,5.510802438524098,5.7229593462872845,0.6301260431280784,llr,0.7127610972188555,0.9248079812893255,0.0,0.0504332659628635,1.005963146831462,piecewise,0.5211566881208162,0.18011307886372613,majority,2704,11179,25600,0.024348958333333334,0.25625,0.1125,0.025252083333333335,0.26,0.9642356241234221,0.9855769230769229,,,,,0.10569979543689044,6553119
