problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,886,1,,,,2.632814839482164,3.882462337427968,1.3977226600565602,snr,0.8079422437086284,0.0,0.0,0.219042585367516,11.338008964669731,exponential,2.0949782032251987,0.2442514776703601,best_state,19248,6063,25600,0.01968315972222222,0.225,0.14166666666666666,0.014404166666666668,0.15986666666666668,1.3664906952077909,1.4074228523769807,,,,,0.20428278939477465,7126234
ldpc,N96_M48,pSA,search,603,2,,,,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.01937934027777778,0.22083333333333333,0.14583333333333334,0.014404166666666668,0.15986666666666668,1.3453982258220036,1.3813594662218514,,,,,0.20995585221040092,4885157
ldpc,N96_M48,pSA,search,493,3,,,,2.9864022039245213,5.5757928012863776,1.3431854327813293,snr,0.746224197145558,0.0,0.0,0.14960354352540203,11.98516373699954,cosine,1.097167820209248,0.1924831529793863,best_state,13965,4062,25600,0.02035590277777778,0.23541666666666664,0.1729166666666667,0.014404166666666668,0.15986666666666668,1.4131954488477485,1.4725813177648037,,,,,0.23444526259012016,4014067
ldpc,N96_M48,pSA,search,208,4,,,,4.3336331246167665,6.543673080919476,1.4382428165028036,snr,0.9151237983549031,0.0,0.0,0.6447416537948227,7.022911953016498,constant,1.1251057716693513,0.8470534541352731,best_state,19157,6336,25600,0.021050347222222224,0.225,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.4614068074438338,1.4074228523769807,,,,,0.24403332435118866,1757152
ldpc,N96_M48,pSA,search,308,5,,,,2.130647776463577,3.359978186416052,1.0618739788217293,snr,0.7635900432095077,0.0,0.0,0.17672423379805535,11.330776581511158,exponential,1.2076160953056736,0.865929240051384,best_state,17370,4805,25600,0.021549479166666666,0.2333333333333333,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.49605872143477,1.459549624687239,,,,,0.252837268937591,2549052
ldpc,N96_M48,pSA,search,987,6,,,,3.082055324640338,6.004388683325594,1.4895486295147395,snr,0.7997852541589541,0.0,0.0,0.23480086889266766,8.78587518130858,exponential,1.3504459197869791,0.10104617304203299,best_state,16946,3333,25600,0.019010416666666665,0.22291666666666665,0.13958333333333334,0.014404166666666668,0.15986666666666668,1.3197859415678332,1.394391159299416,,,,,0.2559725475246271,7926053
ldpc,N96_M48,pSA,search,763,7,,,,2.994372595512584,4.868690895732048,1.3620487008648394,snr,0.7041342936028682,0.0,0.0,0.16723341873320482,11.883292378033694,exponential,1.3315610835272942,0.5351018435089224,best_state,19608,1787,25600,0.018923611111111113,0.2041666666666667,0.1416666666666667,0.014404166666666668,0.15986666666666668,1.3137595217433229,1.2771059216013345,,,,,0.2654599328218776,6152197
ldpc,N96_M48,pSA,search,474,8,,,,3.324745976311834,4.856846206543046,1.3438527472371586,snr,0.6984897979196459,0.0,0.0,0.14550822468951213,8.325205590923327,cosine,1.2490285149340632,0.240661853094891,best_state,13435,3903,25600,0.021701388888888885,0.22291666666666668,0.15833333333333333,0.014404166666666668,0.15986666666666668,1.5066049561276633,1.394391159299416,,,,,0.2839980780244644,3863606
ldpc,N96_M48,pSA,search,521,9,,,,4.597500961868684,10.702047855824192,1.4300714538248038,snr,0.6366042626305745,0.0,0.0,0.15608682730722304,10.944381580163022,exponential,1.4038367250551391,0.24021589294658383,best_state,12948,3415,25600,0.02131076388888889,0.23124999999999998,0.16041666666666665,0.014404166666666668,0.15986666666666668,1.4794860669173657,1.4465179316096746,,,,,0.29223790106030056,4235799
ldpc,N96_M48,pSA,search,323,10,,,,2.1935611922671483,3.744884429569563,1.3009725225834363,snr,0.719090079879236,0.0,0.0,0.2103067164283947,11.975371940972913,exponential,1.198973895075374,0.3107623319206446,last,20841,4449,25600,0.0224609375,0.22708333333333333,0.13125,0.014404166666666668,0.15986666666666668,1.5593361295921317,1.4204545454545452,,,,,0.29438414524686723,2667837
